N,L,K,off_pct,heuristic,active_count_mean,u_bf_mean,u_bf_std,u_i_mean,u_i_std,u_g_mean,u_g_std,elapsed_seconds_mean,elapsed_seconds_std,samples
1000,1,500,50,Coutino,500.0,17829.988636578502,3658.823305745283,0.0,0.0,17830.988636578502,3658.8233057452844,0.04653251752082724,0.0010683214792953952,50
1000,1,500,50,H1,500.0,14193.483052609805,4190.318209124161,0.0,0.0,14194.483052609805,4190.31820912416,0.006609000820026268,0.0001357045467200891,50
1000,1,500,50,H2,499.5,5437.229482618806,1365.1189663877274,0.0,0.0,5438.229482618806,1365.1189663877271,0.020870628339471297,0.0002911467416272448,50
1000,1,500,50,MISO-EE,407.44,14835.223840646016,4338.516373014232,0.0,0.0,14836.223840646015,4338.516373014233,0.07822771253995597,0.0010989379500678592,50
1000,1,500,50,N-H3-Fast,500.0,5319.0275609454875,1582.748696772185,0.0,0.0,5320.0275609454875,1582.7486967721852,4.784504097187892e-05,8.8120898257356e-06,50
1000,1,500,50,Pareto-H2,500.0,14193.483052609805,4190.318209124161,0.0,0.0,14194.483052609805,4190.31820912416,0.06098981342074694,0.0007081761232775789,50
1000,1,500,50,S-threshold-BF,500.0,21530.132484336613,3465.9616276033767,0.0,0.0,21531.132484336613,3465.961627603376,0.004460823319095653,7.135870309655349e-05,50
1000,1,500,50,S-threshold-Gen,500.0,21530.132484336613,3465.9616276033767,0.0,0.0,21531.132484336613,3465.961627603376,0.1135218584202812,0.0012564950253275617,50
1000,1,500,50,S-threshold-Int,500.0,14193.483052609805,4190.318209124161,0.0,0.0,14194.483052609805,4190.31820912416,0.10741995158023201,0.0008932281610520483,50
1000,1,750,25,Coutino,750.0,23304.35563424344,4789.720621082573,0.0,0.0,23305.35563424343,4789.720621082575,0.07793082168000001,0.002757628981443942,50
1000,1,750,25,H1,750.0,18492.154313155414,5461.883315232994,0.0,0.0,18493.154313155414,5461.883315232995,0.01598482918,0.0004896555781103183,50
1000,1,750,25,H2,745.52,11920.607807028522,3079.6894008938757,0.0,0.0,11921.607807028522,3079.689400893875,0.044573602540000035,0.0013465543560917219,50
1000,1,750,25,MISO-EE,565.68,19343.019602170025,5644.488550971267,0.0,0.0,19344.019602170025,5644.488550971267,0.1419184824399999,0.0044464802107877675,50
1000,1,750,25,N-H3-Fast,750.0,11426.409003659786,3318.11262001059,0.0,0.0,11427.409003659786,3318.112620010592,7.32992399999377e-05,9.38702174096654e-06,50
1000,1,750,25,Pareto-H2,750.0,18478.827317300416,5317.978060697343,0.0,0.0,18479.827317300416,5317.978060697341,0.12117693087999988,0.0035093089220732906,50
1000,1,750,25,S-threshold-BF,750.0,28347.027819917115,4597.0893565699225,0.0,0.0,28348.027819917115,4597.089356569923,0.004116309179999982,0.0001301061141826519,50
1000,1,750,25,S-threshold-Gen,750.0,28347.027819917115,4597.0893565699225,0.0,0.0,28348.027819917115,4597.089356569923,0.09956243324000008,0.0030901833247420725,50
1000,1,750,25,S-threshold-Int,750.0,18492.154313155414,5461.883315232994,0.0,0.0,18493.154313155414,5461.883315232995,0.08806990505999991,0.0026185710012379118,50
1000,2,500,50,Coutino,500.0,15297.784270654796,2712.772604924466,476148.2702880666,438119.0047637951,60070874.30982116,21528395.537225224,0.09722343829926103,0.0028851060348817495,50
1000,2,500,50,H1,500.0,12094.872337747845,3346.4147684770223,441452.59138357633,392040.5104862985,39095049.50320222,20392279.658150706,0.006696457500802353,0.0002617037831415131,50
1000,2,500,50,H2,500.0,10927.71593174204,2834.0770166402635,55.62748187959194,47.570165967920154,31813886.53878956,15501186.457977062,0.020101696640194858,0.0006251996592133291,50
1000,2,500,50,MISO-EE,418.14,12494.826357895516,3230.2259952822956,345255.7266620339,295591.7268142138,41413001.27183803,20690598.957187317,0.12891026919911383,0.0034857544410569945,50
1000,2,500,50,N-H3-Fast,500.0,5689.077364823003,1469.831879571825,8.678491868125274,19.463787172912312,8610875.064192714,4075626.582632794,0.0031595649602240883,0.0014504602567635804,50
1000,2,500,50,Pareto-H2,477.26,11675.75315018462,2396.965044146863,24.932067699730396,41.96312214933333,35477489.3801521,14430486.343918504,0.08037965754017933,0.002464969795107563,50
1000,2,500,50,S-threshold-BF,500.0,18483.380806649082,2856.8505136405497,793589.3233497515,714970.378559554,86971273.75879778,25794729.37232757,0.01141101918037748,0.00034833872801447635,50
1000,2,500,50,S-threshold-Gen,500.0,18483.180609972085,2856.880149674386,781074.0767860785,715406.5493060541,86974602.34497887,25793811.403655052,0.16729556421923916,0.004608669948805002,50
1000,2,500,50,S-threshold-Int,500.0,13184.703044766,3565.0386896750438,17.315237650573252,13.702310058352957,46548752.78071902,23291871.861193936,0.15908419662009693,0.004598243793600064,50
1000,2,750,25,Coutino,750.0,22654.934330840228,4053.862795407255,1014612.0103033185,928769.2255199726,131841228.78486761,47551721.24389074,0.15582573337999933,0.004364055201574621,50
1000,2,750,25,H1,750.0,17845.84869113041,4975.784162745555,766284.1225020102,706781.0002435936,85316414.97390434,44755427.2564252,0.015970667320000017,0.000637032071318905,50
1000,2,750,25,H2,750.0,16751.28786399066,4390.102728531833,24.674616259634494,27.576763546367992,74867990.35904522,36608385.1230351,0.04848998497999993,0.0014181819364039274,50
1000,2,750,25,MISO-EE,600.78,18513.017663938215,4793.891461674203,670037.8969918756,574840.8489059781,90982725.85224834,45275272.9428301,0.2232710349399995,0.00655985193614227,50
1000,2,750,25,N-H3-Fast,750.0,12395.462789862668,3172.5794486677187,9.819980403631925,23.480177539196674,40869090.28895139,19655488.18977814,0.0064853641600007,0.0029281693307918973,50
1000,2,750,25,Pareto-H2,711.18,17960.37227709827,3794.1658527161417,14.410181401371956,27.216615757302208,84161517.36756323,33979707.37778321,0.15496412664000012,0.004144993343477128,50
1000,2,750,25,S-threshold-BF,750.0,27616.44839503185,4318.542081000929,1359413.7111183864,1312859.805244103,194514418.78761348,58327567.31819,0.010363763320000387,0.00028318552134078877,50
1000,2,750,25,S-threshold-Gen,750.0,27616.44839503185,4318.542081000929,1359413.7111183864,1312859.805244103,194514418.78761348,58327567.31819,0.1455048082800002,0.0037901743380859437,50
1000,2,750,25,S-threshold-Int,750.0,20552.096414870302,5641.640253016112,6.975231868699193,7.499464944014217,113354219.38363856,55193552.29954603,0.1293604967000001,0.0030116544598955976,50
1000,3,500,50,Coutino,500.0,14154.498026046755,1717.9486454437397,712341.5671688822,458918.6885115564,107904543413.00085,39965614326.17378,0.14584034168103244,0.003098005757855233,50
1000,3,500,50,H1,500.0,11011.662126425272,2185.1042192123796,617219.8787699178,436562.07078255224,54061896565.87103,32219751011.5484,0.006738346619240474,0.0001459662039191847,50
1000,3,500,50,H2,500.0,10025.809180254893,1692.3131252544638,137.29827117908746,81.08817000937118,40396408960.436165,20733850902.5678,0.04386172342026839,0.0012184226350075247,50
1000,3,500,50,MISO-EE,420.38,11350.484224588037,2025.98216703429,481369.09941767313,342350.28566816787,58392608370.15615,32717968988.433765,0.20153025329957017,0.003460632850695672,50
1000,3,500,50,N-H3-Fast,500.0,5656.146628967291,1078.1383908833577,18.11931750623509,11.957648656219282,7411029040.038648,4216716797.7230587,0.2064983791814302,0.005544674013925583,50
1000,3,500,50,Pareto-H2,479.46,10583.589655360389,1686.2327746152944,77.48431355781854,57.30908906182608,47090922842.875114,22876731469.36309,0.11605251749948366,0.0015973986386118104,50
1000,3,500,50,S-threshold-BF,500.0,16308.883106955167,1755.0285573355388,1274242.4265836629,723329.5752572514,162375948260.6837,52583486895.704895,0.016646531579317524,0.0003000663550313401,50
1000,3,500,50,S-threshold-Gen,500.0,16308.883106955167,1755.0285573355388,1274242.4265836629,723329.5752572514,162375948260.6837,52583486895.704895,0.2081038242415525,0.0031997613722042585,50
1000,3,500,50,S-threshold-Int,500.0,10853.19650028676,2251.3118001008907,105.707948461473,54.61994298089966,53374062745.33116,33440279659.935116,0.1976960608016816,0.0018341000702281297,50
1000,3,750,25,Coutino,750.0,22326.51247084352,2734.4326503906063,1486079.616842242,923602.8094607932,424949999258.1711,158734971925.5232,0.2284124017000005,0.00363682367904607,50
1000,3,750,25,H1,750.0,17269.966845192066,3428.737704372969,1035829.8050965848,711023.141025599,210104936935.84933,125633841197.60231,0.015979848399997252,0.00044964460143644196,50
1000,3,750,25,H2,750.0,15974.673104253874,2675.506852165787,79.35692322745919,41.80285966006278,163486095440.75186,83310616062.39026,0.08673414430000151,0.0003107016637450349,50
1000,3,750,25,MISO-EE,606.66,17856.310148038865,3154.2199034967516,1051784.8560748056,695126.2552448735,227478313899.38528,126841519716.27559,0.33385585169999843,0.002160543610742187,50
1000,3,750,25,N-H3-Fast,750.0,12428.239386996145,2169.4367914806467,31.269264652431012,16.32326144723883,77668399590.51056,44435518233.33099,0.32143934084000336,0.006652453123141471,50
